Dataset_Type,True_Energetic_Span_eV,Predicted_Energetic_Span_eV
Train,2.0867,2.0205693
Train,0.96,0.95713204
Train,1.919,1.8796976
Train,5.0058,5.16955
Train,1.719,1.8263116
Train,15.8354,15.953178
Train,5.0058,4.9154925
Train,1.4855,1.4601107
Train,14.0354,14.123506
Train,18.3091,18.273155
Train,0.96,0.922133
Train,2.3439,2.208683
Train,5.4559,5.45896
Train,1.119,1.0981424
Train,6.9044,6.8897953
Train,1.1495,1.136174
Train,3.7526,3.5885353
Train,0.96,0.93485934
Train,1.3495,1.3238518
Train,1.478,1.4728868
Train,1.5867,1.5948207
Train,4.6633,4.585238
Train,1.019,1.0042186
Train,11.9866,12.066075
Train,2.4495,2.4063041
Train,5.3044,5.2882233
Train,0.419,0.41258287
Train,0.96,0.95569867
Train,1.4768,1.4599348
Train,10.751,10.63562
Train,2.319,2.34555
Train,5.0909,5.0084925
Train,2.0495,2.0347686
Train,7.1645,7.1099515
Train,2.365,2.3694115
Train,1.0495,1.0323812
Train,17.2865,17.298813
Train,3.2418,3.4470031
Train,0.9495,0.956835
Train,0.96,0.9375374
Train,1.419,1.3939669
Train,2.3855,2.4725564
Train,7.1131,7.072046
Train,1.4768,1.4590814
Train,0.96,0.93638295
Train,1.478,1.4464556
Train,9.5908,9.521841
Train,1.819,1.7870361
Train,4.1688,3.975741
Train,18.3169,18.567562
Train,6.4459,6.372569
Train,1.419,1.4226435
Train,0.96,0.95746773
Train,0.96,0.9442802
Train,10.0741,9.97554
Train,3.8058,3.727341
Train,12.483,12.46036
Train,15.8353,15.885286
Train,8.051,8.0425205
Train,0.96,0.946045
Train,1.319,1.2877375
Train,1.019,1.0732365
Train,4.3035,4.236409
Train,0.96,0.94487935
Train,13.673,13.683591
Train,1.719,1.7625567
Train,15.4868,15.475162
Train,1.019,0.9799532
Train,2.119,2.1540003
Train,2.6495,2.6903439
Train,6.4761,6.3573413
Train,1.9129,2.0602005
Train,4.1058,4.0435348
Train,1.0495,1.0440407
Train,9.173,9.22586
Train,14.2867,14.282324
Train,3.6035,3.477028
Train,3.3688,3.2367
Train,1.919,1.8683417
Train,16.151,16.31069
Train,2.119,2.0092454
Train,1.4768,1.4591292
Train,2.1495,2.1387715
Train,1.619,1.5895638
Train,8.2869,8.170521
Train,2.665,2.6898391
Train,1.519,1.4938532
Train,2.3855,2.5358996
Train,3.8861,3.7438915
Train,10.6868,10.599523
Train,0.719,0.6945239
Train,1.9495,1.9075079
Train,2.0495,2.0450964
Train,8.6909,8.63305
Train,1.7495,1.7099847
Train,5.9608,5.8814783
Train,5.6256,5.646041
Train,0.96,0.9434399
Train,7.6499,7.628033
Train,3.5418,3.8219643
Train,2.3855,2.4552264
Train,2.019,1.9627838
Train,1.0495,1.0335635
Train,6.8499,6.752524
Train,1.319,1.3178892
Train,10.3866,10.462097
Train,6.0741,6.068893
Train,1.5495,1.5246292
Train,1.4768,1.4500157
Train,10.9761,10.946904
Train,3.7782,3.6841416
Train,2.365,2.4100223
Train,2.9058,2.862361
Train,14.2865,14.265724
Train,8.1461,8.202201
Train,2.2855,2.2442992
Train,15.2866,15.386543
Train,0.96,0.9333276
Train,2.319,2.360119
Train,0.96,0.9472769
Train,20.0904,20.089706
Train,2.1304,2.3430824
Train,2.1495,2.1287026
Train,13.5002,13.416151
Train,11.9643,11.913992
Train,1.519,1.4812293
Train,2.119,2.0071592
Train,1.919,1.810161
Train,17.672,17.517027
Train,6.8741,6.8822355
Train,10.282,10.333334
Train,2.2867,2.234355
Train,1.7867,1.8128035
Train,12.9461,13.079444
Train,1.4768,1.4392319
Train,10.0761,10.068156
Train,1.1495,1.1386392
Train,0.96,0.947812
Train,2.0495,2.0201588
Train,3.6034,3.4748816
Train,1.0495,1.0275251
Train,1.4768,1.4567945
Train,2.1495,2.0986183
Train,1.4855,1.4632169
Train,2.9418,3.1118789
Train,15.473,15.541199
Train,16.1508,16.189613
Train,1.9855,1.9606264
Train,1.3495,1.343642
Train,0.319,0.2650172
Train,1.9495,1.9075079
Train,8.9132,8.889766
Train,1.8867,1.8649797
Train,1.819,1.8524748
Train,0.719,0.6942093
Train,1.5495,1.5501926
Train,5.0908,4.8926387
Train,2.019,1.9681959
Train,1.719,1.5763354
Train,1.519,1.5100366
Train,12.2867,12.296142
Train,0.96,0.9241695
Train,4.1526,3.8826723
Train,1.719,1.6155105
Train,3.4169,3.2960224
Train,0.519,0.51160157
Train,2.219,2.1567488
Train,4.7058,4.689911
Train,1.5495,1.5386803
Train,5.9908,5.812612
Train,11.3608,11.441372
Train,15.3,15.477842
Train,0.96,0.9293652
Train,2.6418,2.8109481
Train,11.583,11.493747
Train,2.119,2.0473206
Train,6.3643,6.2319856
Train,7.3597,7.277289
Train,8.0511,8.173228
Train,1.4768,1.4418064
Train,7.6361,7.4486756
Train,3.7526,3.4827437
Train,2.2867,2.3228273
Train,1.4768,1.4510949
Train,3.3304,3.0348277
Train,2.0855,2.0395985
Train,3.7043,3.605325
Train,1.4768,1.446581
Train,1.4768,1.4502478
Train,0.96,0.95939976
Train,6.473,6.5045214
Train,1.8855,1.8441904
Train,1.8495,1.8092468
Train,18.2867,18.246422
Train,13.4131,13.292163
Train,1.8495,1.8273112
Train,1.4768,1.4412805
Train,2.0855,2.1050508
Train,1.6855,1.7210974
Train,10.7131,10.664451
Train,2.5495,2.5145497
Train,3.551,3.3764176
Train,2.5495,2.514432
Train,0.96,0.96855193
Train,1.919,1.7620585
Train,1.4768,1.4534832
Train,1.9963,2.009608
Train,0.96,0.951302
Train,9.746,9.634304
Train,2.4495,2.437046
Train,20.0906,20.191635
Train,8.0131,8.036619
Train,5.7903,5.692446
Train,10.7132,10.664451
Train,0.96,0.93267673
Train,0.96,0.943191
Train,1.9963,1.9778504
Train,1.0495,1.0320501
Train,1.1129,1.0332578
Train,0.96,0.9584691
Train,8.4499,8.411434
Train,0.719,0.6776893
Train,12.4858,12.44335
Train,1.478,1.4359772
Train,1.4768,1.4458687
Train,1.519,1.4812293
Train,1.3495,1.3413829
Train,1.419,1.3917387
Train,1.219,1.1762462
Train,11.65,11.597696
Train,0.96,0.9577016
Train,6.5462,6.6961465
Train,2.219,2.142531
Train,3.2418,3.4448295
Train,2.3495,2.3298745
Train,9.2499,9.20905
Train,1.419,1.3681462
Train,0.96,0.94545966
Train,5.7461,5.767794
Train,1.478,1.4723971
Train,2.6495,2.6658864
Train,2.019,2.075055
Train,5.4521,5.3024583
Train,6.2509,6.1827097
Train,4.1526,3.915137
Train,2.1963,2.1333952
Train,7.6362,7.6813684
Train,7.3461,7.4103217
Train,1.4855,1.5108973
Train,15.7361,15.639675
Train,1.3495,1.3238518
Train,13.8868,13.904991
Train,7.1131,7.1285815
Train,0.96,0.9426212
Train,1.019,0.9994803
Train,3.8439,3.857114
Train,2.119,2.013264
Train,14.7818,14.651002
Train,14.2856,14.227262
Train,1.4768,1.4438628
Train,1.4768,1.4476957
Train,1.819,1.7982183
Train,1.519,1.5528928
Train,2.9439,2.6332593
Train,1.519,1.585345
Train,0.619,0.5726006
Train,17.3087,17.415691
Train,11.391,11.409485
Train,1.819,1.7665173
Train,11.7043,11.845625
Train,2.9058,2.8297164
Train,4.6533,4.599319
Train,10.7131,10.596816
Train,4.673,4.844475
Train,8.0508,7.839723
Train,1.5855,1.5427575
Train,6.8608,7.237173
Train,13.9362,14.034363
Train,1.478,1.4290369
Train,1.4768,1.4425452
Train,2.965,3.0163345
Train,6.3645,6.4002285
Train,2.2495,2.1900816
Train,1.119,1.0801499
Train,2.6439,2.4785595
Train,4.9526,4.617395
Train,0.96,0.9710241
Train,2.5304,2.5071306
Train,14.0352,14.281022
Train,1.4768,1.4617454
Train,0.96,0.9300837
Train,2.019,1.930085
Train,1.7855,1.7137698
Train,0.96,0.9620232
Train,1.4768,1.4571863
Train,1.2495,1.2190349
Train,0.96,0.9842027
Train,0.96,0.9521983
Train,3.2418,3.3249328
Train,3.8058,3.7411394
Train,1.519,1.4331046
Train,9.0869,9.113993
Train,1.619,1.6924579
Train,2.1495,2.0954673
Train,1.9867,1.9650087
Train,2.3855,2.529152
Train,17.5362,17.578222
Train,0.96,0.94290704
Train,10.713,10.781387
Train,8.8268,8.813759
Train,1.019,0.9759911
Train,5.351,5.3015985
Train,1.4768,1.4728202
Train,11.4868,11.42089
Train,15.3088,15.235959
Train,6.8908,6.8295856
Train,0.96,0.96789366
Train,6.3866,6.427151
Train,6.8606,6.8499646
Train,14.4002,14.283316
Train,4.7058,4.62002
Train,1.419,1.431742
Train,18.0684,18.035439
Train,1.319,1.2877375
Train,1.4768,1.4396942
Train,17.1004,17.270836
Train,5.1533,5.0603356
Train,16.8817,16.972715
Train,8.9509,8.782554
Train,1.6855,1.662852
Train,5.3526,5.1906533
Train,1.478,1.4405512
Train,2.365,2.3989427
Train,0.96,0.9443105
Train,1.4768,1.4562613
Train,1.478,1.4173207
Train,1.4495,1.4049268
Train,18.2866,18.35302
Train,1.4855,1.4696231
Train,11.1818,11.074426
Train,0.719,0.70587105
Train,1.419,1.3986139
Train,1.9855,1.9820418
Train,2.665,2.6460726
Train,2.619,2.7149494
Train,0.96,0.93746465
Train,7.7909,7.7137346
Train,8.2868,8.170521
Train,3.0062,3.0353148
Train,18.1732,18.25583
Train,1.4768,1.4447914
Train,14.4,14.329565
Train,1.4768,1.4601585
Train,1.7495,1.7098624
Train,1.019,0.9940061
Train,1.4768,1.4562998
Train,1.219,1.1894867
Train,1.1495,1.1370119
Train,2.5495,2.5371704
Train,8.013,8.101603
Train,14.5732,14.626065
Train,4.5995,4.6169696
Train,4.7058,4.7031717
Train,0.719,0.6978218
Train,7.3462,7.508576
Train,1.519,1.4731649
Train,3.9643,3.6835287
Train,1.819,1.6932174
Train,10.0743,10.085819
Train,2.019,2.0061467
Train,2.119,2.1956172
Train,1.619,1.5449903
Train,1.619,1.587676
Train,1.719,1.7309821
Train,1.619,1.5572937
Train,3.6034,3.477028
Train,5.9058,5.969272
Train,2.1855,2.1251009
Train,11.1645,10.997762
Train,10.7508,10.653854
Train,11.2362,11.302807
Train,1.4768,1.431716
Train,1.4768,1.4724197
Train,10.491,10.515738
Train,1.819,1.7947623
Train,1.5855,1.6038573
Train,0.96,0.93680423
Train,5.3044,5.3193965
Train,8.9131,8.892498
Train,3.5418,3.8507886
Train,0.96,0.94398886
Train,1.3495,1.3418001
Train,1.619,1.6090033
Train,8.0509,7.867557
Train,14.3645,14.471772
Train,0.96,0.9466166
Train,1.4768,1.4531527
Train,1.8129,1.9019804
Train,12.946,12.883571
Train,8.273,8.332461
Train,1.919,1.8881798
Train,1.519,1.3770227
Train,8.2732,8.266769
Train,1.4768,1.4517647
Train,1.4768,1.4710596
Train,10.8499,10.856371
Train,8.013,8.03427
Train,8.7645,8.755972
Train,15.2508,15.245986
Train,12.9818,12.949907
Train,1.119,1.0919123
Train,14.5731,14.442032
Train,6.213,6.265352
Train,2.5304,2.5092134
Train,0.96,1.0053397
Train,14.8361,14.716732
Train,17.273,17.42676
Train,2.9439,2.7303488
Train,5.3266,5.118168
Train,10.0459,9.985374
Train,0.119,0.11193287
Train,2.3495,2.2898788
Train,1.719,1.5974799
Train,18.5352,18.856482
Train,18.0683,18.01068
Train,1.4768,1.4634149
Train,1.419,1.3800874
Train,2.3439,2.216501
Train,12.9461,12.883571
Train,8.6909,8.680913
Train,1.8495,1.8310516
Train,0.219,0.21085185
Train,0.96,0.9318555
Train,0.119,0.14079317
Train,2.6508,2.6158533
Train,1.6855,1.7141106
Train,2.1304,2.3717852
Train,2.1963,2.1192198
Train,4.1909,4.0595083
Train,1.4768,1.456315
Train,2.119,2.0398283
Train,2.4927,2.630008
Train,2.019,2.254335
Train,10.9044,10.951056
Train,18.173,18.206867
Train,0.96,0.92334276
Train,2.6495,2.651782
Train,8.2869,8.296582
Train,1.4768,1.459724
Train,8.45,8.471132
Train,0.96,0.94489723
Train,1.519,1.5290948
Train,19.0906,19.227077
Train,16.2004,16.311022
Train,4.1058,4.0301723
Train,1.4768,1.4535285
Train,2.119,2.0377798
Train,2.019,1.9701571
Train,4.5043,4.3233647
Train,4.6633,4.5529714
Train,14.2858,14.307889
Train,0.519,0.48439413
Train,1.4768,1.4659815
Train,11.3908,11.318863
Train,1.819,1.7987409
Train,3.5058,3.4440925
Train,2.0495,2.0261283
Train,4.1917,4.402447
Train,1.619,1.6805102
Train,1.5867,1.5719438
Train,1.819,1.8607543
Train,1.819,1.7874781
Train,5.6268,5.6310587
Train,6.2058,6.2452135
Train,7.7908,7.716703
Train,3.2058,3.1954603
Train,0.96,0.9368015
Train,2.8169,2.8283763
Train,1.719,1.7325363
Train,5.351,5.184117
Train,1.4768,1.4482058
Train,0.319,0.30711985
Train,1.419,1.4972622
Train,1.919,1.8992503
Train,12.3093,12.395519
Train,15.2867,15.436924
Train,1.1495,1.1448122
Train,7.0828,7.163727
Train,15.473,15.506079
Train,1.7129,1.7400434
Train,1.4768,1.4507658
Train,3.5418,3.7759187
Train,5.6633,5.596639
Train,0.96,0.9241695
Train,17.6353,17.800367
Train,8.3395,8.342331
Train,1.5855,1.5544214
Train,3.2058,3.242846
Train,2.5495,2.5387836
Train,1.819,1.9635525
Train,1.8876,1.793762
Train,4.191,4.1630235
Train,1.4768,1.4774292
Train,0.96,0.96186155
Train,1.119,1.0819112
Train,13.2866,13.2850895
Train,4.7058,4.702614
Train,1.4768,1.4600377
Train,1.4768,1.4610126
Train,1.4768,1.4605687
Train,12.2909,12.326781
Train,12.7732,12.799413
Train,2.6508,2.6664019
Train,0.919,0.90614307
Train,1.619,1.6070104
Train,5.9606,5.9441686
Train,9.591,9.612545
Train,1.219,1.1683798
Train,10.0499,10.037591
Train,1.9855,1.9243643
Train,3.2418,3.4322672
Train,4.1608,4.4671
Train,13.746,13.6946
Train,2.9266,3.0092998
Train,13.8226,13.80203
Train,1.519,1.4852862
Train,1.8867,1.8397387
Train,1.219,1.2548493
Train,12.5508,12.37446
Train,12.7645,12.800425
Train,14.7223,14.751767
Train,12.3396,12.373118
Train,1.519,1.4498658
Train,13.2869,13.359486
Train,15.4635,15.533251
Train,1.4768,1.458852
Train,9.1093,9.094976
Train,0.9495,0.9323661
Train,0.96,0.98209995
Train,18.5354,18.803371
Train,1.4768,1.4709289
Train,14.6868,14.67648
Train,1.2495,1.2316276
Train,0.96,0.86659306
Train,8.691,8.757119
Train,9.8868,9.78374
Train,1.4768,1.4846611
Train,1.819,1.7176558
Train,17.0683,17.087936
Train,17.2866,17.398247
Train,14.504,14.6991005
Train,7.1132,7.0478296
Train,4.9462,5.020887
Train,0.96,0.92438525
Train,2.219,2.1205258
Train,14.1995,14.44664
Train,14.5636,14.695652
Train,10.973,10.954661
Train,16.8819,16.870419
Train,1.6495,1.6524172
Train,1.119,1.103315
Train,16.3731,16.308243
Train,14.0353,14.081869
Train,2.665,2.6211083
Train,1.1495,1.1390308
Train,12.982,13.048933
Train,9.851,9.911968
Train,7.083,7.0594435
Train,1.4768,1.4337084
Train,10.3643,10.310933
Train,1.4768,1.4570757
Train,1.719,1.7039639
Train,15.8352,16.100586
Train,15.4634,15.316449
Train,6.9266,6.7204256
Train,12.7731,12.601219
Train,16.3043,16.545662
Train,1.4768,1.4826227
Train,1.719,1.6906316
Train,2.219,2.1602964
Train,13.0869,13.062796
Train,1.719,1.6982553
Train,1.819,1.806462
Train,1.478,1.4860321
Train,1.919,1.8892057
Train,10.4268,10.452978
Train,1.5855,1.5449654
Train,1.4768,1.4447485
Train,4.1909,4.1107664
Train,2.119,2.1492903
Train,0.96,0.9480576
Train,15.672,15.662237
Train,4.6423,4.851726
Train,1.419,1.4048494
Train,2.5495,2.4873025
Train,7.7044,7.699819
Train,14.782,14.805543
Train,1.4855,1.4802036
Train,4.1058,4.0417047
Train,10.0733,10.137018
Train,14.2866,14.319103
Train,3.5058,3.4447827
Train,14.2866,14.363022
Train,0.96,0.95628875
Train,4.6533,4.5043416
Train,1.8855,1.8380759
Train,1.5495,1.5523434
Train,1.6495,1.6263113
Train,5.6058,5.586788
Train,2.2495,2.201736
Train,5.5645,5.521895
Train,1.4495,1.4271612
Train,9.851,9.811199
Train,11.651,11.544997
Train,2.3855,2.3841853
Train,1.1495,1.1305149
Train,1.5876,1.5308505
Train,0.96,0.93709105
Train,1.478,1.4751475
Train,16.2869,16.37763
Train,3.2908,3.1783633
Train,1.6867,1.6557792
Train,1.4768,1.4651418
Train,9.9396,9.871434
Train,4.146,3.9426327
Train,5.0909,5.0659204
Train,1.4768,1.4500488
Train,1.4768,1.4580386
Train,1.4768,1.4565054
Train,13.8869,13.904991
Train,6.0743,6.1694365
Train,10.2223,10.171747
Train,1.319,1.3151053
Train,15.4733,15.554199
Train,2.965,2.9019933
Train,15.4635,15.316449
Train,11.6509,11.544997
Train,2.3963,2.2779796
Train,2.9058,2.8601003
Train,16.151,16.129972
Train,8.1899,8.226391
Train,12.2868,12.237991
Train,1.119,1.081218
Train,4.1462,4.196682
Train,1.819,1.7744501
Train,1.019,1.0131259
Train,8.6909,8.714347
Train,1.4768,1.4538829
Train,18.2867,18.384155
Train,0.96,0.93638283
Train,7.373,7.362485
Train,9.5645,9.55421
Train,2.3495,2.296619
Train,1.319,1.2965093
Train,15.3089,15.314835
Train,18.3088,18.128944
Train,1.319,1.2962492
Train,1.919,1.8939052
Train,0.619,0.6072741
Train,0.96,0.93779963
Train,3.5058,3.5105796
Train,2.119,2.1347978
Train,7.1508,6.9605083
Train,1.619,1.5020919
Train,1.4768,1.4707114
Train,1.4768,1.4667091
Train,4.4058,4.4255643
Train,5.3043,5.1520133
Train,0.96,0.9813059
Train,0.96,0.9382283
Train,11.3606,11.3563175
Train,7.9645,7.9759517
Train,12.9223,12.981281
Train,1.019,0.951055
Train,1.619,1.6522135
Train,2.9304,2.7122452
Train,0.519,0.4977497
Train,1.5867,1.5998445
Train,14.6869,14.67648
Train,1.4768,1.4552245
Train,16.2001,16.38866
Train,1.4855,1.4993405
Train,1.9495,1.9249604
Train,2.2331,2.4892309
Train,4.1909,4.099175
Train,0.719,0.7113283
Train,6.1266,5.912706
Train,5.9608,6.2812324
Train,1.4768,1.4575895
Train,1.619,1.7303321
Train,1.319,1.3313078
Train,4.1633,4.2173195
Train,14.2867,14.314873
Train,2.7963,2.6938605
Train,1.319,1.2567501
Train,8.913,8.961504
Train,2.119,2.2228801
Train,2.2495,2.208879
Train,1.219,1.1605058
Train,9.3044,9.268617
Train,7.7043,7.5890627
Train,11.2361,11.057189
Train,4.4508,4.309575
Train,8.9508,8.7385
Train,11.8733,11.89972
Train,0.319,0.29739064
Train,7.8861,7.830191
Train,1.419,1.2867978
Train,5.8004,5.6947856
Train,5.0606,5.0884733
Train,8.273,8.247129
Train,7.151,6.982489
Train,1.519,1.4278964
Train,12.5132,12.467184
Train,2.119,2.0678635
Train,2.0495,2.0286942
Train,1.4768,1.4407823
Train,3.5439,3.4327466
Train,1.4867,1.4800471
Train,2.119,2.030706
Train,16.2865,16.194061
Train,0.819,0.7898362
Train,11.6131,11.559278
Train,8.913,9.0244465
Train,1.9495,1.9533651
Train,4.3034,4.169249
Train,1.919,1.9039108
Train,8.6909,8.574644
Train,12.0818,11.995396
Train,17.4225,17.544842
Train,6.2508,6.152683
Train,1.619,1.5622568
Train,1.6855,1.6429658
Train,1.9495,1.9307156
Train,1.5495,1.5386803
Train,1.4768,1.4610255
Train,5.0909,5.071419
Train,1.619,1.521141
Train,2.6418,2.7814794
Train,4.9526,4.704623
Train,2.319,2.2251306
Train,1.019,0.968067
Train,2.1855,2.2075372
Train,1.219,1.2004585
Train,2.1963,2.1611495
Train,2.2331,2.348926
Train,12.1462,12.279865
Train,17.2869,17.342659
Train,1.4768,1.4679116
Train,1.478,1.4565964
Train,19.3089,19.29631
Train,1.4768,1.441625
Train,2.0855,2.1600878
Train,2.019,2.078568
Train,1.919,1.937047
Train,1.8876,1.774425
Train,6.8743,6.957486
Train,1.4768,1.4598153
Train,1.219,1.192889
Train,1.7876,1.657002
Train,1.4768,1.453235
Train,1.119,1.1088582
Train,2.119,2.0512772
Train,14.2866,14.319103
Train,19.0904,19.1997
Train,1.319,1.3079213
Train,1.6867,1.6795759
Train,0.96,0.8633135
Train,1.6855,1.6451589
Train,0.319,0.30031812
Train,9.8132,9.760071
Train,1.7876,1.6555126
Train,15.2511,15.278144
Train,17.2869,17.53274
Train,0.96,0.9361289
Train,2.219,2.2320604
Train,17.273,17.395412
Train,12.4499,12.274944
Train,7.3732,7.3818474
Train,0.96,0.9283821
Train,1.4768,1.4426426
Train,1.4768,1.4766741
Train,0.96,0.9405317
Train,1.119,1.0003129
Train,16.373,16.457333
Train,1.019,1.046051
Train,8.9131,8.957267
Train,0.96,0.94951016
Train,1.4768,1.4290683
Train,1.4768,1.4547226
Train,11.3461,11.245255
Train,18.0683,18.013487
Train,2.365,2.3929634
Train,2.3963,2.2612054
Train,3.5058,3.4432817
Train,6.4268,6.2791657
Train,3.5058,3.5674195
Train,1.4768,1.4651984
Train,8.5361,8.383112
Train,1.7963,1.7991089
Train,17.2866,17.322151
Train,1.619,1.5894005
Train,1.4768,1.4300686
Train,4.4058,4.3603373
Train,12.551,12.62569
Train,11.5093,11.554909
Train,1.4495,1.4263358
Train,15.3088,15.314835
Train,12.773,12.788819
Train,1.4768,1.4352722
Train,2.2495,2.239541
Train,0.96,0.9012073
Train,12.146,12.062413
Train,0.96,0.95081884
Train,6.7395,6.5885053
Train,2.019,1.9344592
Train,13.882,13.954271
Train,1.819,1.6980249
Train,5.6256,5.5394707
Train,7.1643,7.087148
Train,5.313,5.504255
Train,2.4495,2.3793545
Train,6.9044,6.8267007
Train,3.3461,3.3492723
Train,2.4927,2.5891485
Train,4.1423,4.3203616
Train,2.0876,2.053903
Train,0.219,0.22777885
Train,1.919,1.8229873
Train,4.1058,4.10458
Train,1.4768,1.4514267
Train,4.5043,4.290097
Train,6.0521,5.8767977
Train,0.96,0.9341976
Train,12.1361,11.984114
Train,5.3526,5.1173663
Train,5.0908,4.991814
Train,16.3088,16.305054
Train,0.96,0.94713384
Train,5.8868,5.7680407
Train,14.2869,14.536274
Train,11.9645,11.805895
Train,16.5995,16.816805
Train,2.4495,2.4061403
Train,14.3508,14.288034
Train,2.4495,2.427394
Train,12.1461,12.260582
Train,4.9461,4.881776
Train,2.419,2.3354688
Train,2.4495,2.4487054
Train,12.3395,12.516422
Train,0.319,0.2646851
Train,3.2058,3.1315014
Train,7.5396,7.4044137
Train,1.4768,1.4348619
Train,1.4768,1.4397068
Train,15.1643,15.214559
Train,0.919,0.87038416
Train,0.96,0.94064313
Train,1.619,1.593685
Train,7.4869,7.4961724
Train,2.1855,2.2901525
Train,16.2,16.058949
Train,4.946,4.7650495
Train,1.6855,1.665442
Train,1.519,1.4125979
Train,9.5608,9.92634
Train,1.4768,1.4424325
Train,11.6499,11.669759
Train,1.619,1.730658
Train,8.8269,8.813759
Train,2.0129,2.2212415
Train,1.8855,1.8804017
Train,4.3034,4.236409
Train,9.5908,9.376089
Train,10.8499,10.608053
Train,4.1058,4.0613675
Train,14.5634,14.500379
Train,2.965,2.9363647
Train,13.451,13.546765
Train,1.4768,1.4773266
Train,5.6058,5.529474
Train,8.4499,8.24498
Train,1.4768,1.4487865
Train,0.96,0.9480457
Train,9.8509,9.700364
Train,7.791,7.797067
Train,0.96,0.94344145
Train,12.2909,12.272461
Train,1.219,1.2043864
Train,2.1495,2.1225333
Train,1.919,1.9106481
Train,2.9688,2.9568155
Train,1.4495,1.4454619
Train,1.0495,1.0291734
Train,10.9043,10.83022
Train,2.4495,2.3731885
Train,6.1043,6.0243716
Train,0.96,0.9346275
Train,2.219,2.1676805
Train,0.96,0.9393856
Train,2.119,2.0490465
Train,0.96,0.9167057
Train,3.7266,3.6306577
Train,12.7733,12.811622
Train,10.7508,10.596901
Train,4.7058,4.7570624
Train,11.1643,11.116974
Train,1.319,1.2883253
Train,0.96,0.96090287
Train,9.1733,9.2821865
Train,12.45,12.426737
Train,12.7866,12.683889
Train,5.1395,5.131722
Train,5.991,5.9523726
Train,1.4768,1.4402186
Train,1.4768,1.4499481
Train,6.2861,6.2480197
Train,2.019,1.9823306
Train,1.119,1.0873871
Train,12.0268,12.065733
Train,2.0495,2.0428905
Train,2.3439,2.2208805
Train,1.4768,1.4433417
Train,4.7866,4.774695
Train,16.2001,16.3751
Train,1.4768,1.4541605
Train,9.813,9.833124
Train,6.9995,6.7023234
Train,1.719,1.6073079
Train,2.7963,2.6573074
Train,0.119,0.106736936
Train,0.96,0.9587297
Train,10.6869,10.765574
Train,15.7361,15.843231
Train,3.265,3.3072753
Train,4.1908,4.0595083
Train,18.3088,18.285168
Train,6.7361,6.6621428
Train,1.5495,1.5356019
Train,1.4495,1.4363196
Train,12.2909,12.2469
Train,9.8508,9.7426195
Train,1.9495,1.9375455
Train,2.6511,2.837094
Train,13.4131,13.3874855
Train,4.9256,4.997743
Train,9.173,9.168861
Train,1.819,1.7615104
Train,14.7226,14.714227
Train,2.0495,2.009175
Train,1.319,1.3695807
Train,3.2058,3.1361518
Train,10.6869,10.599523
Train,5.991,5.946502
Train,1.7495,1.7342776
Train,4.1439,4.355844
Train,4.8521,4.571538
Train,5.3058,5.315785
Train,2.651,2.6535015
Train,7.7908,7.7137346
Train,1.4768,1.4528748
Train,1.119,1.0848038
Train,0.96,0.95100445
Train,13.4132,13.374773
Train,1.8495,1.8296154
Train,10.6858,10.580976
Train,0.96,0.9371056
Train,8.0963,8.298884
Train,11.873,11.854036
Train,2.3867,2.3778434
Train,1.4768,1.44738
Train,9.5909,9.472807
Train,0.96,0.93548363
Train,1.8855,1.922507
Train,1.4768,1.457023
Train,1.4768,1.4559697
Train,1.819,1.7987409
Train,1.478,1.4790744
Train,1.6855,1.6825182
Train,4.673,4.86809
Train,1.219,1.2651613
Train,13.5,13.719689
Train,1.5855,1.6224647
Train,1.519,1.4852862
Train,2.9058,2.8740296
Train,8.0131,7.963698
Train,17.2867,17.270634
Train,1.119,1.102706
Train,10.4909,10.409952
Train,1.4768,1.4614955
Train,5.6058,5.5182858
Train,6.3004,6.35117
Train,3.8439,3.8720672
Train,9.25,9.23889
Train,10.9733,11.014929
Train,9.5866,9.485325
Train,1.019,1.0126877
Train,13.7462,13.9021
Train,1.219,1.1879032
Train,12.291,12.335009
Train,2.0855,2.0850265
Train,1.4768,1.4248775
Train,0.96,0.93578297
Train,2.6495,2.6562834
Train,1.4768,1.4950709
Train,8.8828,8.944046
Train,7.151,7.068165
Train,14.573,14.608686
Train,1.4768,1.4383705
Train,0.96,0.93530697
Train,6.7093,6.7016606
Train,4.9526,4.617395
Train,1.5867,1.5653352
Train,1.4768,1.4613045
Train,2.6495,2.6216106
Train,6.8908,6.837959
Train,0.419,0.38380417
Train,14.2866,14.265724
Train,1.4768,1.4824861
Train,1.519,1.5958556
Train,1.319,1.3022099
Train,12.291,12.326781
Train,1.4768,1.4696361
Train,6.0521,5.9770637
Train,15.2865,15.319608
Train,17.4169,17.671848
Train,13.4511,13.492876
Train,0.96,0.961554
Train,1.4768,1.4668784
Train,12.5508,12.350502
Train,4.9256,4.873838
Train,9.8508,9.694252
Train,0.96,0.9469184
Train,2.9035,2.834136
Train,5.8004,5.8966336
Train,0.96,0.94252867
Train,0.96,0.9448305
Train,17.2732,17.394459
Train,7.1866,7.238991
Train,2.019,2.2125182
Train,2.319,2.4325414
Train,1.9495,1.9445395
Train,5.091,5.0659204
Train,1.6495,1.655886
Train,3.1643,3.0747004
Train,3.7681,3.6005101
Train,0.96,0.94754344
Train,1.4768,1.4407753
Train,13.3856,13.389242
Train,10.751,10.702832
Train,3.1643,3.0543702
Train,4.1816,4.2194057
Train,18.173,18.293476
